,xyz_vaccine,seasonal_vaccine
26971,0.82,0.94
26972,0.28,0.43
26973,0.81,0.95
26974,0.89,0.97
26975,0.82,0.99
26976,0.99,0.96
26977,0.78,0.93
26978,0.67,0.99
26979,0.98,0.99
26980,0.77,0.84
26981,0.78,0.91
26982,0.97,0.99
26983,0.91,0.98
26984,0.87,0.92
26985,0.64,0.91
26986,0.87,0.96
26987,0.86,0.94
26988,0.64,0.85
26989,0.94,0.98
26990,0.47,0.64
26991,0.93,0.98
26992,0.93,0.97
26993,0.91,0.99
26994,0.88,0.95
26995,0.87,0.9
26996,0.91,0.94
26997,0.59,0.88
26998,0.79,0.91
26999,0.96,0.98
27000,0.89,0.97
27001,0.79,0.99
27002,0.35,0.77
27003,0.64,0.75
27004,0.89,0.96
27005,0.96,0.99
27006,0.99,1.0
27007,0.7,0.67
27008,0.79,0.77
27009,0.84,0.92
27010,0.87,0.9
27011,0.88,0.95
27012,0.93,0.98
27013,0.89,0.97
27014,0.65,0.92
27015,0.86,0.95
27016,0.91,0.97
27017,0.98,0.99
27018,0.82,0.8
27019,1.0,1.0
27020,0.86,0.94
27021,0.86,0.96
27022,0.94,0.96
27023,0.95,0.94
27024,0.86,0.93
27025,0.78,0.59
27026,0.89,0.97
27027,0.79,0.99
27028,0.97,1.0
27029,0.74,0.94
27030,0.97,0.98
27031,0.96,1.0
27032,0.94,0.98
27033,0.95,0.98
27034,0.42,0.99
27035,0.88,0.93
27036,0.92,0.99
27037,0.97,0.98
27038,0.77,0.66
27039,0.99,1.0
27040,0.95,0.87
27041,0.87,0.98
27042,0.86,0.97
27043,0.92,0.99
27044,0.43,0.67
27045,0.9,0.97
27046,0.81,0.92
27047,0.99,0.98
27048,0.95,0.97
27049,0.92,0.99
27050,0.75,0.97
27051,0.89,0.94
27052,0.87,0.95
27053,1.0,1.0
27054,0.73,0.92
27055,0.87,0.99
27056,0.58,0.79
27057,0.59,0.56
27058,1.0,1.0
27059,0.79,0.92
27060,0.6,0.96
27061,0.88,0.97
27062,0.81,0.97
27063,0.86,0.97
27064,0.95,0.99
27065,0.8,0.94
27066,0.78,0.97
27067,0.98,0.98
27068,1.0,1.0
27069,0.96,0.99
27070,0.78,0.92
27071,0.77,0.9
27072,0.88,0.98
27073,0.68,0.99
27074,0.71,0.96
27075,1.0,1.0
27076,0.99,0.99
27077,0.77,0.91
27078,0.9,0.98
27079,0.98,1.0
27080,0.79,0.93
27081,0.64,0.98
27082,0.9,0.96
27083,0.84,0.93
27084,1.0,0.99
27085,0.68,0.42
27086,0.85,0.87
27087,0.96,0.96
27088,0.8,0.93
27089,0.96,0.95
27090,0.95,0.99
27091,0.98,0.89
27092,0.86,0.94
27093,0.93,0.95
27094,0.36,0.59
27095,0.83,0.97
27096,0.62,0.94
27097,0.99,0.99
27098,0.98,1.0
27099,0.93,0.98
27100,0.84,0.99
27101,0.87,0.99
27102,0.82,0.97
27103,0.48,0.75
27104,0.98,0.98
27105,0.8,0.97
27106,0.99,1.0
27107,0.96,0.99
27108,0.88,0.95
27109,0.81,0.91
27110,0.84,0.94
27111,0.67,0.92
27112,0.88,0.97
27113,0.84,0.93
27114,0.88,0.95
27115,0.97,0.99
27116,0.95,1.0
27117,0.81,0.92
27118,0.91,0.98
27119,0.76,0.95
27120,0.95,1.0
27121,0.53,0.98
27122,0.75,0.92
27123,0.82,0.89
27124,0.71,0.77
27125,0.68,0.84
27126,0.9,0.88
27127,0.83,0.94
27128,0.9,0.97
27129,0.99,0.98
27130,0.89,0.95
27131,0.79,0.74
27132,0.98,1.0
27133,0.88,0.98
27134,0.99,1.0
27135,0.95,0.97
27136,0.84,0.97
27137,0.79,0.94
27138,0.9,0.96
27139,0.93,0.89
27140,1.0,1.0
27141,0.98,0.99
27142,0.8,0.94
27143,0.92,0.96
27144,0.8,0.75
27145,0.97,0.99
27146,0.84,1.0
27147,0.82,0.94
27148,0.97,0.97
27149,0.9,0.93
27150,0.97,1.0
27151,0.9,0.99
27152,0.67,0.94
27153,0.96,0.99
27154,0.99,1.0
27155,0.91,0.97
27156,0.52,0.95
27157,0.43,0.85
27158,0.81,0.95
27159,0.66,0.72
27160,0.96,0.96
27161,0.95,0.97
27162,0.96,1.0
27163,0.99,0.99
27164,0.96,0.84
27165,0.97,0.98
27166,0.59,0.74
27167,0.87,0.95
27168,0.94,0.98
27169,0.94,0.98
27170,0.97,0.99
27171,0.72,0.94
27172,0.73,0.98
27173,0.88,0.97
27174,0.74,0.88
27175,0.68,0.69
27176,0.95,1.0
27177,0.99,1.0
27178,0.9,0.95
27179,0.87,0.95
27180,0.97,0.97
27181,0.71,0.99
27182,0.99,1.0
27183,0.73,0.97
27184,0.68,0.95
27185,0.97,0.99
27186,0.89,0.96
27187,0.83,0.86
27188,0.79,0.96
27189,0.88,0.98
27190,0.94,0.99
27191,0.95,1.0
27192,0.97,0.98
27193,0.5,0.88
27194,0.88,0.93
27195,0.79,0.94
27196,0.97,0.96
27197,0.87,0.99
27198,1.0,1.0
27199,0.73,0.85
27200,0.91,0.97
27201,0.99,1.0
27202,0.83,0.54
27203,0.85,0.93
27204,0.67,0.82
27205,0.87,0.95
27206,0.81,0.8
27207,0.86,0.95
27208,0.99,0.99
27209,0.91,0.95
27210,0.96,0.96
27211,0.89,0.97
27212,0.97,1.0
27213,0.94,0.98
27214,0.67,0.89
27215,0.95,1.0
27216,0.77,0.99
27217,0.89,0.97
27218,0.98,1.0
27219,0.98,0.98
27220,0.94,0.98
27221,0.92,0.99
27222,0.91,0.96
27223,0.86,0.99
27224,0.92,0.98
27225,0.94,0.96
27226,0.55,0.93
27227,0.89,0.94
27228,0.99,0.99
27229,0.98,1.0
27230,0.92,1.0
27231,0.96,0.98
27232,0.88,0.98
27233,0.92,0.81
27234,0.81,0.64
27235,1.0,1.0
27236,0.85,0.99
27237,0.98,0.99
27238,0.96,0.99
27239,0.94,0.93
27240,0.84,0.97
27241,0.87,0.94
27242,0.83,0.98
27243,0.72,0.71
27244,0.75,0.89
27245,0.92,0.99
27246,0.99,1.0
27247,0.94,0.99
27248,0.89,0.98
27249,0.88,0.97
27250,0.88,0.95
27251,0.87,0.93
27252,0.88,0.97
27253,0.82,0.99
27254,1.0,1.0
27255,0.91,0.96
27256,0.97,1.0
27257,0.93,0.96
27258,0.95,0.99
27259,0.99,1.0
27260,0.92,0.97
27261,0.9,0.98
27262,0.96,0.97
27263,0.92,0.94
27264,0.87,0.88
27265,0.85,0.95
27266,0.93,0.95
27267,0.97,1.0
27268,0.49,0.87
27269,0.99,0.98
27270,0.68,0.78
27271,0.69,0.93
27272,0.42,0.86
27273,0.76,0.93
27274,0.89,0.96
27275,0.94,0.98
27276,0.37,0.74
27277,0.8,0.99
27278,0.95,0.96
27279,0.88,0.95
27280,0.92,0.97
27281,0.81,0.96
27282,0.86,0.99
27283,0.28,0.58
27284,0.91,0.98
27285,0.88,0.95
27286,0.83,0.89
27287,0.94,0.98
27288,0.94,0.98
27289,0.98,0.98
27290,0.6,0.87
27291,0.99,1.0
27292,0.79,0.97
27293,0.89,1.0
27294,0.54,0.73
27295,0.97,1.0
27296,0.84,0.97
27297,0.86,0.98
27298,0.88,0.95
27299,0.95,0.98
27300,0.97,1.0
27301,0.38,0.74
27302,0.9,0.98
27303,0.58,0.71
27304,0.83,0.99
27305,0.7,0.62
27306,0.95,0.98
27307,0.99,0.99
27308,0.93,0.96
27309,0.97,1.0
27310,0.73,0.71
27311,0.86,0.9
27312,0.86,0.95
27313,0.86,0.93
27314,0.77,0.87
27315,0.88,0.95
27316,0.91,0.98
27317,0.84,0.82
27318,0.95,0.97
27319,0.96,0.99
27320,0.97,0.98
27321,0.75,0.98
27322,0.93,0.82
27323,0.89,0.98
27324,0.98,0.99
27325,0.99,1.0
27326,0.9,0.98
27327,0.64,0.94
27328,0.8,0.96
27329,0.89,0.96
27330,0.48,0.9
27331,0.87,0.94
27332,0.95,1.0
27333,0.98,0.99
27334,0.76,0.73
27335,0.93,0.89
27336,0.85,0.93
27337,0.92,0.99
27338,0.92,0.97
27339,0.97,0.96
27340,0.53,0.82
27341,0.96,0.98
27342,0.67,0.98
27343,0.78,0.92
27344,0.96,0.98
27345,0.81,0.96
27346,0.99,1.0
27347,0.99,1.0
27348,0.88,0.94
27349,0.82,0.96
27350,0.92,0.99
27351,1.0,1.0
27352,0.83,0.96
27353,0.42,0.93
27354,0.94,0.99
27355,0.82,0.78
27356,0.95,0.98
27357,0.87,0.95
27358,0.94,0.98
27359,0.9,0.98
27360,0.91,0.98
27361,0.72,0.99
27362,0.95,0.97
27363,0.86,0.91
27364,0.81,0.96
27365,0.94,0.96
27366,0.99,0.99
27367,0.98,0.99
27368,0.89,0.98
27369,0.84,0.87
27370,0.72,0.99
27371,0.92,0.96
27372,0.78,0.9
27373,1.0,1.0
27374,0.59,0.94
27375,0.96,1.0
27376,0.99,0.98
27377,0.86,0.92
27378,0.81,0.92
27379,0.85,0.9
27380,0.87,1.0
27381,0.9,0.98
27382,0.9,0.94
27383,0.92,0.98
27384,0.78,0.97
27385,0.88,0.99
27386,0.97,1.0
27387,0.96,0.99
27388,0.91,0.96
27389,0.96,0.96
27390,0.53,0.7
27391,0.93,0.99
27392,0.99,1.0
27393,0.52,0.71
27394,0.34,0.8
27395,0.99,0.98
27396,0.85,0.87
27397,1.0,1.0
27398,0.99,0.99
27399,0.94,0.99
27400,0.87,0.97
27401,0.97,0.97
27402,0.92,0.99
27403,0.81,0.91
27404,0.95,0.96
27405,1.0,1.0
27406,0.83,0.92
27407,0.71,0.47
27408,0.92,0.99
27409,0.99,1.0
27410,0.83,0.94
27411,0.86,0.92
27412,0.93,0.99
27413,0.34,0.74
27414,0.98,0.99
27415,0.8,0.8
27416,0.88,0.94
27417,0.88,0.95
27418,0.95,0.93
27419,0.95,1.0
27420,0.9,0.93
27421,0.92,0.92
27422,0.96,0.99
27423,0.7,0.96
27424,0.95,0.98
27425,0.95,0.98
27426,0.88,0.96
27427,0.91,0.97
27428,0.79,0.93
27429,0.95,0.94
27430,0.91,0.99
27431,0.96,0.99
27432,0.93,0.97
27433,0.94,1.0
27434,0.88,0.95
27435,0.96,0.98
27436,0.5,0.79
27437,0.9,0.91
27438,0.86,0.94
27439,0.91,0.93
27440,0.85,0.95
27441,0.99,1.0
27442,0.72,0.99
27443,0.67,0.85
27444,0.78,0.44
27445,0.63,0.61
27446,0.88,0.78
27447,0.69,0.95
27448,0.97,0.99
27449,0.91,0.99
27450,0.66,0.99
27451,0.61,0.93
27452,0.56,0.95
27453,0.84,1.0
27454,0.88,0.98
27455,0.93,0.85
27456,0.95,0.97
27457,0.79,0.93
27458,0.88,0.96
27459,0.58,0.76
27460,0.98,0.99
27461,0.94,0.95
27462,0.72,0.95
27463,0.87,0.96
27464,0.96,0.98
27465,0.99,1.0
27466,0.37,0.61
27467,0.67,0.94
27468,0.84,0.96
27469,0.65,0.98
27470,1.0,1.0
27471,0.81,0.96
27472,0.94,0.97
27473,0.8,0.89
27474,0.91,0.96
27475,0.76,0.79
27476,0.94,0.98
27477,0.89,0.96
27478,0.57,0.98
27479,0.9,0.89
27480,0.88,0.94
27481,0.97,0.99
27482,0.93,0.94
27483,0.99,1.0
27484,0.98,1.0
27485,0.58,0.98
27486,0.88,0.95
27487,0.93,1.0
27488,1.0,1.0
27489,0.99,0.98
27490,0.52,0.87
27491,0.92,0.97
27492,0.76,0.97
27493,0.89,0.99
27494,0.93,0.99
27495,0.93,0.94
27496,0.78,0.94
27497,0.56,0.48
27498,0.79,0.97
27499,0.97,1.0
27500,0.89,0.99
27501,0.67,0.92
27502,0.79,0.99
27503,0.86,0.98
27504,0.46,0.57
27505,0.79,0.95
27506,0.98,1.0
27507,0.79,0.89
27508,0.89,0.96
27509,0.94,0.98
27510,0.99,0.96
27511,0.91,0.98
27512,0.88,0.96
27513,0.88,0.88
27514,0.98,0.98
27515,0.98,0.96
27516,0.98,0.99
27517,0.6,0.71
27518,0.99,1.0
27519,0.62,0.91
27520,0.77,0.86
27521,0.8,0.93
27522,0.86,0.91
27523,0.66,0.95
27524,0.7,0.92
27525,0.9,0.95
27526,0.99,0.99
27527,0.84,1.0
27528,0.9,0.98
27529,0.77,0.98
27530,0.83,0.92
27531,0.92,0.92
27532,0.96,1.0
27533,0.97,0.97
27534,0.83,0.81
27535,0.81,0.97
27536,0.91,0.94
27537,0.97,0.99
27538,0.93,0.97
27539,0.96,0.99
27540,0.98,0.96
27541,0.97,1.0
27542,0.83,0.94
27543,0.95,0.99
27544,0.87,0.93
27545,0.95,0.95
27546,0.99,0.98
27547,0.89,0.94
27548,0.78,1.0
27549,0.89,0.99
27550,0.89,0.79
27551,0.95,0.97
27552,0.88,0.99
27553,0.88,0.97
27554,0.85,0.94
27555,0.74,0.9
27556,0.91,0.99
27557,0.96,1.0
27558,0.84,0.95
27559,0.91,0.97
27560,0.94,0.99
27561,0.95,0.99
27562,0.95,0.98
27563,0.93,0.97
27564,0.96,0.96
27565,0.95,0.96
27566,0.94,0.86
27567,0.9,0.98
27568,0.99,1.0
27569,0.63,0.75
27570,0.99,0.99
27571,0.85,0.86
27572,0.35,0.53
27573,0.51,0.93
27574,0.96,0.98
27575,0.63,0.92
27576,0.62,0.84
27577,0.86,0.95
27578,0.91,0.97
27579,0.86,0.98
27580,0.84,0.98
27581,0.95,0.94
27582,0.81,0.94
27583,0.86,0.89
27584,0.99,0.98
27585,0.96,0.97
27586,1.0,1.0
27587,0.78,0.98
27588,0.92,0.97
27589,0.88,0.98
27590,0.92,0.97
27591,0.99,0.99
27592,0.47,0.3
27593,0.85,0.89
27594,0.95,0.98
27595,0.67,0.87
27596,0.9,0.96
27597,0.66,0.87
27598,0.44,0.69
27599,0.98,1.0
27600,0.75,0.97
27601,0.32,0.98
27602,0.99,1.0
27603,0.71,0.65
27604,0.37,0.76
27605,0.97,0.98
27606,0.92,0.97
27607,0.95,0.94
27608,0.86,0.96
27609,0.99,0.99
27610,0.92,0.97
27611,0.97,0.96
27612,0.65,0.97
27613,0.99,1.0
27614,0.88,0.97
27615,0.92,1.0
27616,0.3,0.57
27617,0.93,0.97
27618,0.75,0.96
27619,0.95,0.97
27620,0.97,0.98
27621,0.9,0.98
27622,0.97,1.0
27623,0.95,0.99
27624,0.89,0.99
27625,0.85,0.95
27626,0.46,0.86
27627,1.0,1.0
27628,0.85,1.0
27629,0.5,0.9
27630,0.99,1.0
27631,0.95,0.97
27632,0.6,0.58
27633,0.96,0.98
27634,0.86,0.95
27635,0.84,0.96
27636,0.98,1.0
27637,0.87,0.93
27638,0.7,0.94
27639,0.8,0.96
27640,0.99,0.97
27641,0.97,0.97
27642,0.94,0.98
27643,0.63,0.76
27644,0.82,0.95
27645,0.83,0.7
27646,0.81,0.95
27647,0.78,0.91
27648,0.62,0.69
27649,0.63,0.96
27650,0.83,0.97
27651,0.94,1.0
27652,0.52,0.83
27653,0.63,0.68
27654,0.99,0.99
27655,0.85,0.93
27656,0.87,0.94
27657,0.98,0.97
27658,0.62,0.97
27659,0.57,0.65
27660,0.97,0.92
27661,0.96,0.79
27662,0.43,0.96
27663,0.93,0.99
27664,0.88,0.88
27665,0.99,0.98
27666,0.9,0.98
27667,0.8,0.92
27668,1.0,1.0
27669,0.93,1.0
27670,0.92,1.0
27671,0.96,0.99
27672,0.71,0.93
27673,0.71,0.93
27674,0.68,0.8
27675,0.96,0.99
27676,0.99,1.0
27677,0.87,0.95
27678,0.96,0.96
27679,0.89,0.97
27680,0.99,0.99
27681,0.19,0.15
27682,0.84,0.99
27683,0.86,0.99
27684,0.87,0.95
27685,0.65,0.71
27686,0.9,0.97
27687,0.65,0.74
27688,0.86,0.97
27689,0.97,1.0
27690,0.99,1.0
27691,0.99,1.0
27692,0.87,0.97
27693,0.67,0.97
27694,0.91,0.96
27695,0.93,0.98
27696,0.91,0.99
27697,0.98,0.99
27698,0.92,0.95
27699,0.54,0.95
27700,0.81,0.97
27701,0.96,0.9
27702,0.86,0.58
27703,0.61,0.28
27704,0.68,0.93
27705,0.99,0.99
27706,0.84,0.99
27707,0.62,0.97
27708,0.96,0.99
27709,0.94,0.95
27710,0.75,0.95
27711,0.95,0.96
27712,0.77,0.88
27713,0.61,0.65
27714,0.9,0.73
27715,0.99,1.0
27716,0.91,0.98
27717,0.56,0.8
27718,0.9,0.97
27719,0.38,0.68
27720,0.88,0.89
27721,0.87,0.88
27722,0.61,0.94
27723,0.98,1.0
27724,0.84,0.94
27725,0.75,0.97
27726,0.86,0.93
27727,0.93,1.0
27728,0.94,0.98
27729,0.77,0.76
27730,0.99,0.99
27731,0.99,1.0
27732,0.88,0.99
27733,0.84,0.96
27734,0.82,0.92
27735,0.98,0.98
27736,0.92,0.95
27737,0.85,0.99
27738,0.95,1.0
27739,0.96,0.99
27740,0.82,0.97
27741,0.97,0.99
27742,0.96,0.99
27743,0.97,0.99
27744,0.85,0.96
27745,0.99,1.0
27746,0.89,0.99
27747,0.9,0.95
27748,0.97,0.96
27749,0.95,0.99
27750,0.95,0.99
27751,0.59,0.59
27752,0.97,0.98
27753,0.68,0.86
27754,0.95,0.99
27755,1.0,1.0
27756,0.89,0.96
27757,0.68,0.87
27758,0.48,0.98
27759,0.7,0.89
27760,0.98,1.0
27761,0.87,0.99
27762,0.67,0.66
27763,0.8,0.95
27764,0.89,0.98
27765,0.9,0.94
27766,0.99,0.99
27767,0.96,1.0
27768,0.69,0.68
27769,0.88,0.97
27770,0.89,0.98
27771,0.82,0.98
27772,0.99,0.99
27773,0.9,0.97
27774,0.87,0.81
27775,0.95,0.96
27776,0.77,0.61
27777,0.88,0.94
27778,0.97,0.96
27779,0.89,0.95
27780,0.86,0.99
27781,0.61,0.69
27782,0.99,1.0
27783,0.87,0.97
27784,0.91,0.95
27785,0.82,0.91
27786,0.46,0.84
27787,0.84,0.75
27788,0.78,0.91
27789,0.99,1.0
27790,0.99,0.99
27791,0.84,0.93
27792,0.76,0.98
27793,0.98,0.97
27794,0.86,0.74
27795,0.98,0.99
27796,0.89,0.97
27797,0.97,0.98
27798,0.85,0.58
27799,0.96,0.94
27800,0.9,0.97
27801,0.56,0.93
27802,0.98,0.99
27803,0.49,0.72
27804,0.98,0.99
27805,0.87,0.95
27806,0.99,0.99
27807,0.88,0.99
27808,0.91,0.97
27809,0.98,1.0
27810,0.54,0.53
27811,0.78,0.92
27812,0.87,0.9
27813,0.95,0.96
27814,0.89,0.96
27815,0.89,0.96
27816,0.91,0.98
27817,0.88,0.94
27818,0.93,0.99
27819,0.93,0.95
27820,0.99,0.98
27821,0.9,0.95
27822,0.88,0.94
27823,0.9,0.92
27824,0.87,0.99
27825,0.98,0.97
27826,0.69,0.91
27827,0.58,0.75
27828,0.68,0.95
27829,0.66,0.91
27830,0.98,0.97
27831,0.95,0.98
27832,0.88,0.98
27833,0.94,0.97
27834,0.98,0.99
27835,0.98,0.99
27836,0.81,0.99
27837,0.97,0.99
27838,0.76,0.96
27839,0.69,0.9
27840,0.95,0.97
27841,0.87,0.95
27842,0.96,0.99
27843,0.87,0.98
27844,0.9,0.99
27845,0.73,0.98
27846,0.9,0.71
27847,0.78,0.96
27848,0.99,1.0
27849,0.88,0.99
27850,0.94,0.86
27851,0.99,0.97
27852,0.99,0.99
27853,0.96,0.98
27854,0.96,0.99
27855,0.98,0.97
27856,0.94,0.98
27857,0.98,1.0
27858,0.97,1.0
27859,1.0,1.0
27860,0.9,0.99
27861,0.9,0.96
27862,0.89,0.96
27863,0.98,0.98
27864,0.91,0.96
27865,0.96,0.99
27866,0.98,0.99
27867,0.98,0.97
27868,0.95,0.99
27869,0.8,0.94
27870,0.95,0.67
27871,0.87,0.96
27872,0.76,0.89
27873,0.92,0.77
27874,0.92,0.99
27875,0.94,0.98
27876,0.56,0.32
27877,0.98,0.99
27878,0.84,0.98
27879,0.9,0.98
27880,0.6,0.85
27881,0.9,0.98
27882,0.87,0.95
27883,0.62,0.57
27884,0.93,0.93
27885,0.74,0.8
27886,0.9,0.95
27887,1.0,1.0
27888,0.64,0.87
27889,0.86,0.8
27890,0.98,0.98
27891,0.98,0.98
27892,0.83,0.86
27893,0.84,0.77
27894,0.91,0.96
27895,0.84,0.99
27896,0.87,0.98
27897,0.69,0.88
27898,0.75,0.67
27899,0.76,0.95
27900,0.95,0.99
27901,0.88,0.92
27902,0.69,0.91
27903,0.45,0.68
27904,0.96,0.97
27905,0.8,0.93
27906,0.87,0.97
27907,1.0,1.0
27908,0.94,0.98
27909,0.91,0.94
27910,0.97,0.99
27911,0.93,0.99
27912,0.92,0.98
27913,0.66,0.96
27914,0.72,0.97
27915,0.81,0.95
27916,0.79,0.89
27917,0.68,0.93
27918,0.96,1.0
27919,0.95,0.98
27920,0.89,0.99
27921,0.86,0.98
27922,0.97,0.98
27923,0.94,1.0
27924,0.78,0.5
27925,0.27,0.45
27926,0.97,0.98
27927,0.71,0.88
27928,0.99,0.99
27929,0.87,1.0
27930,0.86,0.86
27931,1.0,1.0
27932,0.93,0.9
27933,0.49,0.95
27934,0.95,0.98
27935,0.96,1.0
27936,0.88,0.98
27937,1.0,0.99
27938,0.78,0.82
27939,0.77,0.88
27940,0.81,0.92
27941,0.79,0.81
27942,0.65,0.92
27943,0.84,0.98
27944,0.9,0.91
27945,0.94,0.94
27946,0.82,0.92
27947,0.94,0.99
27948,0.35,0.7
27949,0.91,0.98
27950,0.77,0.99
27951,0.99,0.99
27952,0.81,0.99
27953,0.9,0.97
27954,0.9,0.99
27955,0.71,0.99
27956,0.93,0.99
27957,0.54,0.87
27958,0.98,0.99
27959,0.96,0.83
27960,0.96,0.99
27961,0.88,0.96
27962,0.98,1.0
27963,0.67,0.69
27964,0.6,0.81
27965,0.82,0.63
27966,0.94,0.99
27967,0.77,0.82
27968,0.9,0.98
27969,0.98,0.99
27970,0.92,0.88
27971,0.88,0.99
27972,0.76,0.88
27973,0.99,1.0
27974,0.84,0.91
27975,0.84,0.91
